厌恶,无,中国 这个 国家 真是 没 希望 刚才 放到 博客 中国 篇文章 没有 几个 看得懂 全是 些 浅薄 无知 之徒 这个 国家 算是 完 改革开放 这么些 年 只 抓 经济 搞 政治 进步 文化 建设 最后 培养 一批 劣质 人口 这些 疯狂 式 人来 改造社会 只能 更坏 只能 灾难 
无,无,爹 给 找个 媳妇 儿 找 爹 这 女孩 比尔盖茨 女儿 儿 这样 行 爹 找 比尔盖茨 给 女儿 找 一个 老公 比尔盖茨 NO 女儿 还 小 爹 这人 世界银行 副总裁 比尔盖茨 这样 行 爹 找 世界银行 总裁 给 推荐 个 副总裁 总裁 副总裁 爹 比尔盖茨 女婿 总裁 这样 行 
无,无,一男一女 吃 米线   男 老板 来 四大 碗 米线 女 那么 干嘛 吃 一碗 就够 男 拍了拍 脑袋 说 还有 老板 来 大碗 
无,无,蔡康永 说 喜欢 一位 偶像 请 一定 一场 表演 亲自 亲眼 看看 我会 滴 这个 七月 不错 过 
喜好,无,这家 位于 槟城 George   Town Tunes   Hotel 斜对面 饼 家 家庭 式作业 咸蛋 酥 年糕 椰蓉 酥 叉烧 酥 不错 [ good ] 
高兴,无,闻闻 粽子 味儿 琴 头上 得栓 只 黑驴 蹄子 ..... 美么 昨天 百来 公里 外 闭塞 乡下 录音 帮子 巫师 为伍 饭菜 好吃 晚上 点 过后 买不到 酒 ....... 
无,无,利物浦 官方 宣布 俱乐部 已经 同意 托雷斯 转会 切尔西 报价 托雷斯 将 允许 切尔西 方面 商讨 个人 待遇 问题 一个 时代 结束 苏亚雷斯 卡罗尔 一场 豪华 赌博 
无,无,少烟 茶 少酒 多水 少盐 醋 少油 多奶 少肉 多菜 少糖 多果 少食 嚼 少车 多步 少停 多动 少 言 多行 少烦 多眠 少怒 笑 健康 行为 口决 少烟 茶 少酒 多水 少盐 醋 少油 多奶 少肉 多菜 少糖 多果 少食 嚼 少车 多步 少停 多动 少 言 多行 少烦 多眠 少怒 笑 
喜好,无,一个 小时 完 大师 营销 专 着 发现 博客 文集 大呼 上当 唯一 收获 里面 有个 菲力普 肖特 关于 毛泽东 传 段子 不错 35 元 一本 算值 
无,无,今天 下楼梯 时 手 从 扶手 滑过 没想到 突起 木 刺扎 入 指甲 中 好深 好痛 跑 医务室 校医 没辙 让 医院 到仁安 医院 后 经 外科医生 镊子 捏 经历 一阵 剧痛 之后 终于 拔出 
无,无,一家 终获 团圆 现场 一片 混乱 媒体 记者 落巢 马蜂 般 一拥而上 冲入 机场 安检 区 完全 失去 秩序 吓坏 小 乐乐 让 彭 高峰 夫妇 顿生 反感 躲避 媒体 采访 好事 变成 闹剧 今晚 媒体 自扇 耳光 
悲伤,无,今天 个 值得 开心 崩溃 日子 大腿 再次 拉伤 痛到 眼泪 回到 宿舍 连续 拉肚子 崩溃 接下来 继续 红红的 红歌赛 
无,无,鱼米之乡 鱼 渴死 米 干 死 千湖 之省 面临 50 万人 饮水难 尴尬 有库 无水 水无泵 有泵 无渠 有渠 不通 这是 2012 来临 前 老天爷 给 我们 一课 
愤怒,无,[ 吃惊 ]   青春 爱哭 小猪 编 教材 孩子 送到 国外 心理 变态 青春 爱哭 小猪 从 应试教育 走来 然后 现在 学习 新课改 理念 想 狠狠 抽 耳光 
无,无,发怒 别人 错误 惩罚 烦恼 过失 折磨 后悔 无奈 往事 摧残 忧虑 虚拟 风险 惊吓 孤独 自制 牢房 禁锢 自卑 别人 长处 抵毁 摒弃 这些 会 轻松 许多 
无,无,某日 早起 给 留 100 元 钱 放在 桌子 家里 财政 大臣 上班 后 估摸 着 已 起床 短 老公 桌上 给 昨夜 服务费 回 全套 服务 100 块 赶明儿 找个 富婆 
惊讶,无,OMG 关心 八卦 太久 吗 白天 还 小黑 讨论 Jensen 过生日 J 一起 回 温哥华 机场 事 忍不住 想 JQ 肯定 燃烧 起来 结果 刚刚 KANA 来 说 八卦 J2 周末 一起 出现 某个 GAY   BAR CLUB   560 没想到 人 给 看见 谁 告诉 这 是不是 真的 啊啊啊 啊啊啊 我要 疯狂 
无,无,开光 法会 灵光 寺 方丈 常藏 法师 主持 中国佛教协会 会长 传印 长老 国家 宗教 事务局 蒋坚永 副局长 韩 佛教 天台宗 总务 院长 朱正山 长老 日本 临济 宗妙 心寺 派 灵云院 住持 则 竹秀南 长老 缅甸联邦 共和国 宗教 杜拉 吴敏貌 部长 先后 致词 全国 各省市 佛教协会 各大 寺院 港澳台 佛教界 高僧 大德 纷纷 发来 贺电 表示祝贺 
无,无,送给 20 毛边 书心 已经 签完 随机 留言 里 找 20 位小盆友 会 私信 问 你们 联系方式 发 快递 请 保持 私信 设置成 联系 状态 
无,无,回复 方子 春 老师 您好 下周一 30 号 方子 春 回复 北京 蚂蚱 轩 文化 李轩 纹身 刺青 我们 现在 约 就行了 下星期 你们 定个 时间 就行了 星期一 行 吗 
厌恶,无,一直 以来 自持 清高 刁钻刻薄 诗人 朋友 极力 推荐 电视剧 男人帮 为此 几集 一贯 赵宝刚 式 贫嘴 整个 一群 神经质 加 傻帽 情节 高度 离谱 表演 高度 夸张 毫无 动容 处 看不下去 责问 那位 朋友 说 觉得 好看 
厌恶,无,[ 问月 ] 疑问 重 发 一下 中国 节日 强调 一件 事 祖上 地里 刨食 重要 日子 未来 陶土 碗 里 装点 关 糸 密切 并 文艺 周朝 姬氏 为啥 选择 八月 拜 月 诉求 什么 
无,无,ESPRIT 曾经 白领 们 最 爱 却 每况愈下 拥有 ESPRIT 品牌 思捷 环球 销售额 利润 继续 下滑 ESPRIT 原来 拥 趸 显然 快速 时尚品牌 抢走了 拥有 Zara Inditex 集团 去年 前 个 月 利润 增长 高达 42% 为了 重新 赢得 顾客 思捷 刚换 集团 主席 愿意 重回 ESPRIT 店内 观察 是否 真的 发生 改变 吗 
无,无,张小娴 说 思念 一个 人 天天见   拥有 相互 毁灭   朝思暮想 一天 总 想起 几次 听 不到 声音 时 会 担心 一个 人 外地 时 会 想念 一起 时光 
无,无,说服 一种 理智 胜利 感动 一种 心灵 升华 征服 一种 人生 成功 
无,无,恨 一个 人 爱 一个 人 一样 宁可 屏蔽 关于 消息 不想 看到 身边 站 着 一个 人 忘记 最好 方法 不断 努力 找 更好 人 让 后悔莫及 
无,无,爱情 游戏 中 逐点 追逐 模糊 幻影 然后 头破血流 再 寻找 新欢 以为 隐藏 全身而退 已 物是人非 小米 侧头 迷惘 眼神 珍惜 现在 不好 吗 
无,无,必须 以诚待人 别人 会 以诚 相报 李嘉诚   创业 不像 读书 一天 过 好多年 创业 必须 一步一个脚印 走 周晋峰   求 珍品 品味 虽贵必 不敢 减 物力 讲堂 誉 炮制 虽 繁必 不敢 省 人工 同仁堂 里 诚信   修合 无人 见 YL 
悲伤,无,做广告 那个 海苔 味 福娃 糙米 卷 太 让 人 崩溃 吃 一条 再 忍不住 这 世上 悲哀 一种 莫过于 眼看 着 坐吃山 胖 压力 山大 控制 不住 
无,无,小时候 爸爸妈妈 上班 放学 回家 妈妈 高压锅 煮饭 让 看着 然后 继续 上班 贪玩 跑出去 小伙伴 们 玩 每次 玩 着 玩 着 突然 想起 高压锅 于是 百米 冲刺 回家 这个 时候 两种 结果 刚好 来得及 把关 再 百米 冲刺 速度 回去 伙伴 们 玩 妈妈 已经 火关 然后 妈妈 追着 满村 跑 
无,无,其实 一个 钱币 最 美丽 状态 静止 当 陀螺 一样 转动 时候 没 人 知道 即将 转 出来 一面 快乐 痛苦 爱 还是 恨 快乐 痛苦 爱 恨 总是 不停 纠缠 
高兴,无,收视 提示 2011 年 月 23 日 周一 CCTV   19 35 分   流金岁月 专栏 将 播出 淳哥 主演 电影 锅碗瓢盆 交响曲 淳迷们 记得 锁定 电影频道 留意 收看 完 电影 还有 精彩节目 千万 走开 [ 偷笑 ]   想要 知道 请接 下条 微博 淳迷们 快快 来 [ 围观 ]   [ 耶 ] 
D,无,今天 终于 占 一个 位子 独立 位子 明天 奋斗 祈祷 明早 别说 人 一楼 看书 10 点后 上来 悲剧 
悲伤,无,嗨 一不小心 花 钱 定制 个 您好 拨打 用户 已 关机 彩铃 无奈 谁给我 打电话 听到 这个 彩铃 的话 证明 点到 点 之间 给 为啥 这么晚 或者说 这么 早就 给 打电话 
无,无,之后 日子 每天 现在 这样 调整 好 心态 摆放 好 位置 最先 累死 饭 打算 这 档子 破 事儿 选 路 错 谁 对 最好 金在 中 人生 只能 选择 别人 影响 最后 决定 还是 现在 眼里 得到 谁 陪 着 谁 走 下去 顶多 最终 个 杯 具 
无,无,几米 漫画 里 总有 兔子 象 一个 暗喻 今天 拆建 路旁 看见 这 只 惶惑 兔子 是否是 城市 里 惶惑 安定 心灵 写照 
无,无,想起 那个 打劫 故事 第一个 交钱 给 100 第二个 200 以此类推 大伙儿 排好队 交钱 劫匪 收钱 维持 次序 
无,无,最新 流言 据 Euro   Entertainment 总裁 透露 TH4 月 将 不会 俄罗斯 举办 演唱会 不过 今年 秋天 Tokio   Hotel 计划 一场 插 电 巡演 
无,无,买 件 镂空 露背装 [ 吐 ] [ 吐 ] 小熊 Shawm 以后 陪你去 海海 海海 海城 你们 不等 
无,无,三峡大坝 下三省 大旱   500 万人 饮水困难 目前 全国 耕地 受旱 面积 为 9892 万亩 497 万人 342 万头 大牲畜 因旱 饮水困难 
愤怒,厌恶,日本 政府 丧心病狂 面积 小 地震 核电站 密度 世界 第一 数量 世界 第三 美国 平均 万 k ㎡ 座 日本 0.67 万 k ㎡ 座 这个 密度 相当于 北京 一地 座 香港 座 广东 一省 26 座 中国 1400 座 地震 天灾 核泄漏 人祸 政府 别 狡辩 不修 不会 泄露 广岛 长崎 死伤 40 万 老百姓 勤奋 忍耐 日本政府 王八蛋 
无,无,做人 原则 ⑴ 骂人 骂 骂 死 里 骂 ⑵ 骗 知道 ⑶ 容忍 但别 超过 底线 ⑷ 装傻 别以为 真傻 ⑸ 做 第三者 再 喜欢 ⑹ 喜欢 喜欢 说 没用 ⑺ 真话 接受 ⑻ 对于 装 X 不留 脸面 
无,无,埃及 语录 我们 流血 牺牲 只 害怕 失败 我们 任务 完成 该 让 学者 专家 们 登场 我们 推倒 独裁 知道 谁 建造 金字塔 今天 我们 将 领导 民主运动 因为 昨夜 男人 们 一直 保护 我们 他们 累 需要 休息 士兵 们 枪口 对准 罪犯 窃国 我们 你们 父母 兄弟 姐妹 
无,无,上午 药家鑫 终审 宣判 死刑 后 据说 法院 外有 放鞭炮 晚上 富士康 爆炸 这个 故事 告诉 我们 市区 内 应该 禁止 燃放烟花 爆竹 崩 那么 老远 
无,无,明天 上班 心情 忐忑 过年 家庭 幸福 晒过 今天 在线 时间 业内 朋友 联系 大约 说 今年 日子 难过 专注 知识 管理 章林 表示 花无百日红 人 无 再 少年 市场 变幻 职场 来来往往 心安 与 长远 慢步 给力 鼓舞 道 与术 专注 爱护 互动 分享 进步 管它 调控 无数 迈步 同路 
无,无,箴言 体谅 并 困难 站 对方 立场 问题 能先 看到 答案 会 一样 错误 诠释 别人 好意 会 让 亏 事情 已经 发生 担心 宽心 遇到 什么 事 换个 角度 思考 得到 想法 作法 一定 会 圆满 对待 事情 看法 反映 一个 人 内心 真正 态度 
D,无,谢 生日 祝福 没能 一一 回复 请 见谅 这里 一并 道谢 年纪 不小 曾经 追求 浮华 喧闹 化为 对 生活 平淡 恬静 向往 没有 生日派对 无需 鲜花 美酒 只想 静静地 享受 与 家人 和睦 温馨 团聚 漂泊 很多年 珍惜 现在 与 家人 相处 每一分 亲们 抛弃 所有 开心 2011 年 让 我们 快乐 为本 [ 花束 ] 
无,无,一个 人向 表白 无论如何 请 珍惜 TA 对 爱 只 做 普通 朋友 这样 表白 不会 再有 第二次 也许 爱 寻找 一个 完美 人 学会 完美 眼光 欣赏 一个 完美 人 牵 手 随便 说 分手 
厌恶,无,昨天 刚 从 欧洲 回来 本来 明天 月 13 日 日本 因为 日本 地震 形成 后 延迟 看电视 日本 各地 受灾 情况 不由 想起 08 年 汶川 地震 深深地 为 日本 祈福 愿 他们 早日 从 地震 噩梦 中 苏醒过来 网上 看到 人 热烈庆祝 日本 地震 无语 狭隘 爱国主义 让 中国 伟大 复兴 
无,无,获得 卫浴 十大 品牌 荣誉 分别 排名 分 先后 箭牌 卫浴 全友 卫浴 惠达 卫浴 申鹭达 卫浴 辉煌 水暖 中宇 卫浴 安华 卫浴 四维 卫浴 东鹏 洁具 新 泰和 卫浴 
无,无,乐清 警方 侦查终结 前 村长 钱云会 死 于 交通 意外 这 已经 定论 无可 推翻 现在 唯一 希望 费 良玉 身上 判费 良玉 危害 公共安全 罪 死刑 并 立即 执行 方可 平息 由此 产生 恶劣影响 这样 使费 良玉 扭曲 灵魂 得到 舒展 
愤怒,无,报道 说 发改委 对 联合利华 实行 200 万 处罚 缘由 为 月份 散布 涨价 信息 这 理由 太 牵强 点 月份 约谈 联合利华 不让 涨价 会不涨 么 每次 汽油 涨价 前 一样 散布 信息 怎未见 约谈 怎未见 罚款 为何 国企 做 事 私企 政府 作为 监管 机构 应 秉承 三公 原则 否则 这样 商业 环境 会 影响 经济 
无,无,  今天 演讲 互联网 九个 产品 精神 之二 数据 导向 互联网 特性 获取 用户 使用 轨迹 做 B   Test 理解 用户 需求 选项 从中 判断 设计 产品 排序功能 清晰 定位 知道 产品 核心 需求 功能 两句话 说 清楚 清晰 目标 用户 谁 太广 定位 来 挑选 功能 避免 功能 膨胀 
喜好,无,有意思 绝对 内涵 蕾 蕾 张 微微 博 有意思   lhf1230   宅 男宅 女爱 冷笑 话   经典 
喜好,无,唐僧 个 好 领导 人们 指责 唐僧 昏庸 却 没有 深入 认识 内心世界 唐僧 崇高 事业 目标 坚定不移 意志 严于律己 作风 对 部下 宽严 相济 知人之明 孙悟空 本事 很大 造反派 出身 必须 严加 管束 成功 成才 猪八戒 小毛病 无碍 大局 沙僧 白龙马 各能 发挥所长 这样 好 领导 哪里 找 
厌恶,愤怒,手中 朱镕基 新书 和普京 大传 他妈的 却 背 课本 这种 感觉 明明 美女 约会 非要 他妈的 大妈 们 一起 织毛衣 我勒个 
喜好,无,还有 两个 感激 却 失联 姐姐 一个 马 总 第一次 油壶 项目 马 总 坐镇 天津 作为 一个 小土豆 马 总住 一屋 为了 缓解 紧张 每天 起床 睡觉 会 喊话 生活 一团 麻 项目 结束 时候 马 总 说 一团 麻 搞 成 一团 麻 对于 来说 马 总是 technica 活字典 希望 到达 高度 
无,无,没有 思想 女人 主动出击 因为 她们 不会 主动 思索 什么 被动 等待 对方 攻击 后 进行 反击 女人 反击 针尖对麦芒 计较 一些 细枝末节 下笔千言 离题万里 让 几个 女人 研究 中国 与 美国 关系 难题 经过 几天 各执一词 随时 变换 主题 激烈 讨论 后 形成 决议 将 打倒 小 
无,无,樊建川 提出 一个 问题 抗日战争 中有 中国 战俘 谁 回答 这个 问题 为 国家 生存 做 俘虏 勇士 们 他们 名字 
悲伤,无,新年 第二天 其实 十多年 来 想 宅 放假 只求 安静 一下 吃 爱 吃 别 受气 2010 年 没有 一个 假期 如愿 不全 爆 烧香拜佛 吃 不好 睡 不好 人 囧 途不说 还 途遇 囧 人 或许 这 人生 反正 苦命 依旧 苦命 认命 男人 不难 男人 2011 年 希望 好 过点 
高兴,无,儿子 学习桌 每天晚上 成 玩 魔兽 笔记本电脑 桌 一会儿 照个 照片 发来 手机 拍 虽然 效果 很烂 发 方便 
高兴,无,没夸 这人 实在 人 说 实在话 星库 刘海洋 回复 王艺禅 V 夸 心里 热乎乎 知道 说实话 还有 人 夸 明确 努力 方向 王艺禅 V 转发 此微博 相当 幽默 拉 
无,无,我们 埋头 发展 经济 时 忘 关照 我们 心灵 强调 竞争 时 忽略 人 与 人 之间 关怀 社会 经济 发展 难 与 个体 身心 快乐 成正比 因为 经济 再 发达 钱 再 最 只能 买来 现代化 生活 方式 却 无法 买来 人心 和谐 与 快乐 萧然 我们 20 年前 快乐 吗 读者 2011 
无,无,台湾 75 期 Fans 粉丝 志 韩庚 挑战 银幕   成功 圆梦 采访 页面 翻拍 没有 扫描机 相机 拍 凑合     原图 点击 放大 
